wall_t,sim_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
366.4,197.62,1.7643,1.4376,-0.2734,0.4663,0.2927,-0.2979,1.7281,1.4023
366.6,197.73,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
366.8,197.88,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
367.0,198.0,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
367.2,198.09,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
367.4,198.23,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
367.6,198.36,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
367.8,198.51,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
368.0,198.64,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
368.21,198.74,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
368.41,198.87,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
368.61,199.01,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
368.81,199.15,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
369.01,199.27,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
369.21,199.37,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
369.41,199.5,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
369.61,199.63,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
369.81,199.78,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
370.01,199.9,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
370.21,200.01,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
370.41,200.16,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
370.61,200.31,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
370.81,200.42,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
371.02,200.52,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
371.22,200.62,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
371.42,200.77,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
371.62,200.91,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
371.82,201.02,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
372.02,201.13,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
372.22,201.28,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
372.42,201.42,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
372.62,201.56,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
372.82,201.69,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
373.02,201.8,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
373.22,201.93,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
373.42,202.06,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
373.62,202.21,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
373.82,202.34,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
374.02,202.44,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
374.22,202.57,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
374.42,202.7,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
374.62,202.81,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
374.82,202.92,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
375.02,203.03,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
375.23,203.2,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
375.43,203.32,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
375.63,203.44,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
375.83,203.55,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
376.03,203.66,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
376.23,203.8,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
376.43,203.93,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
376.63,204.08,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
376.83,204.19,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
377.03,204.29,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
377.23,204.41,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
379.07,204.52,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
379.27,204.65,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
379.47,204.77,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
379.67,204.88,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
379.87,205.05,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
380.07,205.18,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
380.27,205.33,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
380.47,205.44,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
380.67,205.55,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
380.87,205.71,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
381.07,205.85,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
381.27,205.99,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
381.47,206.09,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
381.67,206.2,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
381.87,206.31,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
382.07,206.45,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
382.27,206.56,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
382.47,206.67,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
382.67,206.81,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
382.87,206.95,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
383.07,207.08,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
383.27,207.2,1.7643,1.4376,-0.267,0.4663,0.2927,-0.2912,1.7281,1.4023
