wall_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
379.18,6.8674,4.4945,-2.2629,5.5176,2.683,-2.269,6.968,4.6472
379.38,6.8661,4.493,-2.2729,5.5162,2.6814,-2.279,6.968,4.6472
379.58,6.8664,4.4934,-2.2756,5.5165,2.6818,-2.2817,6.968,4.6472
379.78,6.8666,4.4935,-2.2681,5.5167,2.682,-2.2742,6.968,4.6472
379.99,6.8665,4.4935,-2.2581,5.5167,2.682,-2.2652,6.968,4.6472
380.19,6.8673,4.4944,-2.2554,5.5175,2.683,-2.2614,6.968,4.6472
380.39,6.8676,4.4948,-2.2587,5.5178,2.6833,-2.2647,6.968,4.6472
380.59,6.8663,4.4932,-2.2687,5.5167,2.682,-2.2727,6.968,4.6472
380.79,6.8657,4.4925,-2.2717,5.5158,2.681,-2.2786,6.968,4.6472
380.99,6.8657,4.4924,-2.2617,5.5158,2.681,-2.2676,6.968,4.6472
381.19,6.8656,4.4924,-2.2517,5.5158,2.681,-2.2576,6.968,4.6472
381.39,6.8662,4.4931,-2.2473,5.5163,2.6816,-2.2532,6.968,4.6472
381.59,6.8671,4.4943,-2.2473,5.5174,2.6829,-2.2532,6.968,4.6472
381.79,6.8681,4.4955,-2.2473,5.5184,2.6841,-2.2532,6.968,4.6472
381.99,6.8675,4.4947,-2.2552,5.5177,2.6832,-2.2611,6.968,4.6472
382.19,6.8664,4.4935,-2.2632,5.5165,2.6818,-2.2701,6.968,4.6472
382.39,6.8661,4.493,-2.2689,5.516,2.6813,-2.2748,6.968,4.6472
382.59,6.8671,4.4942,-2.2689,5.517,2.6825,-2.2748,6.968,4.6472
382.79,6.8672,4.4943,-2.2607,5.5173,2.6828,-2.2665,6.968,4.6472
382.99,6.868,4.4953,-2.2582,5.5182,2.6838,-2.2641,6.968,4.6472
383.19,6.8678,4.4951,-2.2638,5.518,2.6836,-2.2696,6.968,4.6472
383.39,6.867,4.4941,-2.2712,5.517,2.6824,-2.277,6.968,4.6472
383.6,6.8676,4.4949,-2.2677,5.5177,2.6833,-2.2735,6.968,4.6472
383.8,6.8675,4.4948,-2.2577,5.5177,2.6833,-2.2635,6.968,4.6472
384.0,6.8676,4.4949,-2.2563,5.5179,2.6835,-2.2614,6.968,4.6472
384.2,6.8663,4.4933,-2.2659,5.5165,2.6818,-2.2717,6.968,4.6472
384.4,6.8663,4.4932,-2.2704,5.5164,2.6817,-2.2761,6.968,4.6472
384.6,6.8673,4.4944,-2.2704,5.5173,2.6828,-2.2761,6.968,4.6472
384.8,6.8673,4.4945,-2.2618,5.5175,2.683,-2.2675,6.968,4.6472
385.0,6.8681,4.4955,-2.2594,5.5182,2.6838,-2.2651,6.968,4.6472
385.2,6.8673,4.4945,-2.2676,5.5175,2.6829,-2.2733,6.968,4.6472
385.4,6.8665,4.4936,-2.2751,5.5165,2.6818,-2.2807,6.968,4.6472
385.6,6.8671,4.4943,-2.272,5.5172,2.6827,-2.2785,6.968,4.6472
385.8,6.8671,4.4942,-2.262,5.5172,2.6827,-2.2695,6.968,4.6472
386.0,6.868,4.4953,-2.2606,5.5179,2.6835,-2.2661,6.968,4.6472
386.2,6.8672,4.4943,-2.2685,5.5176,2.6831,-2.2721,6.968,4.6472
386.4,6.8668,4.4939,-2.2776,5.5169,2.6823,-2.2834,6.968,4.6472
386.6,6.8671,4.4943,-2.2722,5.5173,2.6827,-2.2779,6.968,4.6472
386.8,6.8671,4.4942,-2.2622,5.5173,2.6827,-2.2679,6.968,4.6472
387.01,6.8676,4.4948,-2.2564,5.5179,2.6835,-2.2621,6.968,4.6472
387.21,6.8676,4.4948,-2.2613,5.518,2.6836,-2.265,6.968,4.6472
387.41,6.8663,4.4932,-2.2713,5.5167,2.682,-2.275,6.968,4.6472
387.61,6.866,4.4929,-2.277,5.5161,2.6814,-2.2827,6.968,4.6472
387.81,6.8663,4.4933,-2.2708,5.5165,2.6818,-2.2775,6.968,4.6472
388.01,6.8663,4.4932,-2.2608,5.5165,2.6818,-2.2675,6.968,4.6472
388.21,6.8669,4.494,-2.2574,5.5171,2.6826,-2.2631,6.968,4.6472
388.41,6.868,4.4954,-2.2574,5.5182,2.6839,-2.2631,6.968,4.6472
388.61,6.8669,4.494,-2.267,5.517,2.6825,-2.2727,6.968,4.6472
388.82,6.8665,4.4936,-2.2728,5.5166,2.682,-2.2784,6.968,4.6472
389.02,6.8667,4.4938,-2.2666,5.5169,2.6823,-2.2721,6.968,4.6472
389.22,6.8673,4.4945,-2.2608,5.5175,2.683,-2.2664,6.968,4.6472
389.42,6.8683,4.4957,-2.2608,5.5185,2.6842,-2.2664,6.968,4.6472
389.62,6.8673,4.4945,-2.2698,5.5175,2.6831,-2.2743,6.968,4.6472
389.82,6.8671,4.4943,-2.2746,5.5171,2.6826,-2.2801,6.968,4.6472
390.02,6.8673,4.4945,-2.2674,5.5174,2.683,-2.2728,6.968,4.6472
390.22,6.8672,4.4944,-2.2574,5.5174,2.683,-2.2638,6.968,4.6472
390.42,6.8681,4.4955,-2.2556,5.5183,2.684,-2.2611,6.968,4.6472
390.62,6.8676,4.4949,-2.2556,5.5178,2.6834,-2.2611,6.968,4.6472
390.82,6.8663,4.4932,-2.2556,5.5166,2.682,-2.2611,6.968,4.6472
391.02,6.8649,4.4916,-2.2556,5.5151,2.6802,-2.2611,6.968,4.6472
391.23,6.8636,4.49,-2.2556,5.5138,2.6785,-2.2611,6.968,4.6472
391.43,6.8624,4.4885,-2.2556,5.5126,2.6771,-2.2611,6.968,4.6472
391.63,6.8609,4.4867,-2.2556,5.5111,2.6753,-2.2611,6.968,4.6472
391.83,6.8596,4.4851,-2.2556,5.5099,2.6738,-2.2611,6.968,4.6472
392.03,6.8581,4.4833,-2.2556,5.5084,2.6721,-2.2611,6.968,4.6472
392.24,6.8569,4.4818,-2.2556,5.5071,2.6704,-2.2611,6.968,4.6472
392.44,6.8556,4.4802,-2.2556,5.5059,2.669,-2.2611,6.968,4.6472
392.64,6.8543,4.4786,-2.2556,5.5045,2.6673,-2.2611,6.968,4.6472
392.84,6.8529,4.4769,-2.2556,5.5032,2.6657,-2.2611,6.968,4.6472
393.04,6.8516,4.4753,-2.2556,5.5017,2.6639,-2.2611,6.968,4.6472
393.24,6.8503,4.4737,-2.2556,5.5004,2.6623,-2.2611,6.968,4.6472
393.44,6.8491,4.4722,-2.2556,5.499,2.6607,-2.2611,6.968,4.6472
393.64,6.8476,4.4704,-2.2556,5.4977,2.6591,-2.2611,6.968,4.6472
393.84,6.8463,4.4688,-2.2556,5.4965,2.6576,-2.2611,6.968,4.6472
394.04,6.845,4.4671,-2.2556,5.495,2.6558,-2.2611,6.968,4.6472
394.24,6.8436,4.4655,-2.2556,5.4937,2.6542,-2.2611,6.968,4.6472
394.44,6.8423,4.4639,-2.2556,5.4925,2.6527,-2.2611,6.968,4.6472
394.64,6.841,4.4622,-2.2556,5.491,2.6509,-2.2611,6.968,4.6472
394.84,6.8396,4.4606,-2.2556,5.4898,2.6495,-2.2611,6.968,4.6472
395.04,6.8383,4.459,-2.2556,5.4883,2.6477,-2.2611,6.968,4.6472
395.24,6.839,4.4598,-2.2556,5.489,2.6485,-2.2611,6.968,4.6472
395.44,6.84,4.461,-2.2556,5.49,2.6497,-2.2611,6.968,4.6472
395.64,6.8406,4.4618,-2.2556,5.4907,2.6506,-2.2611,6.968,4.6472
395.84,6.8393,4.4602,-2.2556,5.4894,2.649,-2.2611,6.968,4.6472
396.05,6.8379,4.4585,-2.2556,5.4881,2.6474,-2.2611,6.968,4.6472
396.25,6.8366,4.4569,-2.2556,5.4867,2.6458,-2.2611,6.968,4.6472
396.45,6.8353,4.4553,-2.2556,5.4853,2.644,-2.2611,6.968,4.6472
396.65,6.8339,4.4536,-2.2556,5.4839,2.6424,-2.2611,6.968,4.6472
396.85,6.8326,4.452,-2.2556,5.4827,2.6409,-2.2611,6.968,4.6472
397.05,6.8311,4.4502,-2.2556,5.4814,2.6393,-2.2611,6.968,4.6472
397.25,6.8298,4.4486,-2.2556,5.48,2.6377,-2.2611,6.968,4.6472
397.45,6.8285,4.447,-2.2556,5.4784,2.6357,-2.2611,6.968,4.6472
397.65,6.8272,4.4454,-2.2556,5.4772,2.6343,-2.2611,6.968,4.6472
397.85,6.8281,4.4464,-2.2556,5.478,2.6352,-2.2611,6.968,4.6472
398.05,6.8287,4.4473,-2.2556,5.4787,2.6361,-2.2611,6.968,4.6472
398.25,6.8277,4.446,-2.2543,5.4776,2.6348,-2.2611,6.968,4.6472
398.46,6.8277,4.446,-2.2445,5.4776,2.6347,-2.2518,6.968,4.6472
398.66,6.8278,4.4461,-2.2345,5.4776,2.6347,-2.2398,6.968,4.6472
398.86,6.8287,4.4473,-2.2341,5.4785,2.6359,-2.2394,6.968,4.6472
399.06,6.8292,4.4479,-2.2312,5.479,2.6365,-2.2365,6.968,4.6472
399.26,6.8281,4.4465,-2.2303,5.4779,2.6351,-2.2355,6.968,4.6472
399.46,6.8281,4.4465,-2.2209,5.4779,2.6351,-2.2255,6.968,4.6472
399.66,6.8281,4.4465,-2.2115,5.4779,2.6351,-2.2175,6.968,4.6472
399.86,6.8289,4.4476,-2.2098,5.4788,2.6362,-2.2138,6.968,4.6472
400.06,6.8298,4.4489,-2.2098,5.4797,2.6375,-2.2138,6.968,4.6472
400.26,6.8286,4.4472,-2.2118,5.4784,2.6358,-2.2157,6.968,4.6472
400.46,6.8212,4.4376,-2.2404,5.4719,2.6274,-2.241,6.968,4.6472
400.66,6.8105,4.4243,-2.2538,5.4603,2.613,-2.2566,6.968,4.6472
400.86,6.7959,4.4063,-2.2577,5.4455,2.595,-2.2606,6.968,4.6472
401.06,6.7855,4.3938,-2.2603,5.4343,2.5815,-2.2634,6.968,4.6472
401.26,6.7811,4.3884,-2.2603,5.4316,2.5783,-2.2634,6.968,4.6472
401.46,6.7793,4.3862,-2.2545,5.4289,2.5749,-2.2576,6.968,4.6472
401.66,6.7733,4.3787,-2.2347,5.4236,2.5684,-2.2387,6.968,4.6472
401.86,6.7628,4.3651,-2.2283,5.4132,2.555,-2.2313,6.968,4.6472
402.06,6.7569,4.3575,-2.2221,5.407,2.547,-2.227,6.968,4.6472
402.27,6.7562,4.3566,-2.22,5.4057,2.5453,-2.223,6.968,4.6472
402.47,6.7564,4.3568,-2.219,5.4058,2.5455,-2.222,6.968,4.6472
402.67,6.7573,4.358,-2.2091,5.4068,2.5468,-2.2121,6.968,4.6472
402.87,6.7581,4.3592,-2.1991,5.4077,2.548,-2.2021,6.968,4.6472
403.07,6.7591,4.3605,-2.1986,5.4086,2.5493,-2.2016,6.968,4.6472
403.27,6.76,4.3617,-2.1986,5.4096,2.5506,-2.2016,6.968,4.6472
403.47,6.7608,4.3629,-2.1986,5.4102,2.5515,-2.2016,6.968,4.6472
403.67,6.7615,4.3638,-2.1986,5.4111,2.5526,-2.2016,6.968,4.6472
403.87,6.7619,4.3644,-2.1986,5.4115,2.5533,-2.2016,6.968,4.6472
404.07,6.7624,4.3651,-2.1986,5.4121,2.554,-2.2016,6.968,4.6472
404.27,6.7631,4.366,-2.1986,5.4125,2.5547,-2.2016,6.968,4.6472
404.47,6.7638,4.367,-2.1986,5.4134,2.5558,-2.2016,6.968,4.6472
404.68,6.7639,4.3671,-2.1986,5.4135,2.556,-2.2,6.968,4.6472
404.88,6.7639,4.3671,-2.1845,5.4135,2.556,-2.1898,6.968,4.6472
405.08,6.7639,4.3671,-2.1603,5.4135,2.556,-2.1514,6.968,4.6472
405.28,6.7639,4.3671,-2.097,5.4135,2.556,-2.1188,6.968,4.6472
405.48,6.7639,4.3671,-2.0287,5.4135,2.556,-2.0293,6.968,4.6472
405.68,6.7639,4.3671,-1.9322,5.4135,2.556,-1.9493,6.968,4.6472
405.88,6.7639,4.3671,-1.8679,5.4135,2.556,-1.8893,6.968,4.6472
406.09,6.7639,4.3671,-1.7608,5.4135,2.556,-1.7893,6.968,4.6472
406.29,6.7639,4.3671,-1.6538,5.4135,2.556,-1.7093,6.968,4.6472
406.49,6.7639,4.3673,-1.5566,5.4135,2.556,-1.6093,6.968,4.6472
406.69,6.7639,4.3673,-1.4628,5.4135,2.556,-1.4893,6.968,4.6472
406.89,6.7639,4.3673,-1.376,5.4135,2.556,-1.3967,6.8904,4.4668
407.09,6.7639,4.3673,-1.3197,5.4135,2.556,-1.3461,6.8904,4.4668
407.29,6.7639,4.3673,-1.2914,5.4135,2.556,-1.3064,6.8904,4.4668
407.49,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
407.69,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
407.89,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
408.09,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
408.29,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
408.49,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
408.69,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
408.89,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
409.09,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
409.29,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
409.49,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
409.69,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
409.89,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
410.09,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
410.29,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
410.49,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
410.69,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
410.89,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
411.09,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
411.3,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
411.5,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
411.7,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
411.9,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
412.1,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
412.3,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
412.5,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
412.7,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
412.9,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
413.1,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
413.3,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
413.5,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
413.7,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
413.9,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
414.11,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
414.31,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
414.51,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
414.71,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
414.91,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
415.11,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
415.31,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
415.51,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
415.71,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
415.91,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
416.11,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
416.31,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
416.51,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
416.71,6.7639,4.3673,-1.2885,5.4135,2.556,-1.3035,6.8904,4.4668
416.91,6.7638,4.3676,-1.2895,5.4135,2.556,-1.3038,6.8904,4.4668
417.11,6.7625,4.3722,-1.3117,5.4123,2.5605,-1.3236,6.8904,4.4668
417.31,6.7612,4.3774,-1.3438,5.411,2.5661,-1.3566,6.8904,4.4668
417.51,6.7601,4.3825,-1.376,5.4099,2.5712,-1.3866,6.8904,4.4668
417.71,6.7591,4.3877,-1.4081,5.409,2.5764,-1.4166,6.8904,4.4668
417.92,6.7583,4.3929,-1.4403,5.4084,2.5811,-1.4436,6.8904,4.4668
418.12,6.7577,4.3981,-1.4724,5.4078,2.5864,-1.4736,6.8904,4.4668
418.32,6.7573,4.4031,-1.5031,5.4073,2.5921,-1.5066,6.8904,4.4668
418.52,6.757,4.4081,-1.5331,5.4071,2.5969,-1.5336,6.8904,4.4668
418.72,6.7568,4.4131,-1.5631,5.407,2.6021,-1.5636,6.8904,4.4668
418.92,6.7569,4.418,-1.5931,5.407,2.6074,-1.5936,6.8833,4.4879
419.12,6.757,4.423,-1.6231,5.4072,2.6132,-1.6266,6.8833,4.4879
419.32,6.7574,4.4279,-1.6531,5.4076,2.6179,-1.6536,6.8833,4.4879
419.52,6.7577,4.4314,-1.6757,5.4079,2.6218,-1.6786,6.8833,4.4879
419.72,6.7578,4.4328,-1.6857,5.4081,2.6235,-1.6896,6.8833,4.4879
419.93,6.758,4.434,-1.6937,5.4083,2.6247,-1.6976,6.8833,4.4879
420.13,6.7582,4.4355,-1.7037,5.4085,2.6263,-1.7076,6.8833,4.4879
420.33,6.7584,4.4369,-1.7137,5.4087,2.6277,-1.7166,6.8833,4.4879
420.53,6.7586,4.4384,-1.7237,5.4089,2.6291,-1.7256,6.8833,4.4879
420.73,6.7588,4.4399,-1.7337,5.4092,2.631,-1.7376,6.8833,4.4879
420.93,6.7591,4.4413,-1.7437,5.4095,2.6325,-1.7476,6.8755,4.4899
421.13,6.7593,4.4428,-1.7537,5.4098,2.6341,-1.7576,6.8755,4.4899
421.33,6.7596,4.4442,-1.7637,5.4101,2.6356,-1.7676,6.8755,4.4899
421.53,6.7599,4.4457,-1.7737,5.4103,2.6369,-1.7756,6.8755,4.4899
421.74,6.7602,4.4471,-1.7837,5.4106,2.6384,-1.7856,6.8755,4.4899
421.94,6.7605,4.4486,-1.7937,5.411,2.64,-1.7956,6.8755,4.4899
422.14,6.7609,4.45,-1.8037,5.4114,2.6418,-1.8076,6.8755,4.4899
422.34,6.7612,4.4514,-1.8137,5.4118,2.6433,-1.8176,6.8755,4.4899
422.54,6.7616,4.4529,-1.8237,5.4121,2.6446,-1.8256,6.8755,4.4899
422.74,6.7619,4.4543,-1.8337,5.4126,2.6464,-1.8376,6.8755,4.4899
422.94,6.7623,4.4556,-1.8427,5.413,2.6478,-1.8466,6.8755,4.4899
423.14,6.7627,4.4569,-1.8517,5.4134,2.6491,-1.8556,6.8755,4.4899
423.34,6.7631,4.4584,-1.8627,5.4139,2.6508,-1.8666,6.8755,4.4899
423.54,6.7635,4.4598,-1.8727,5.4143,2.6523,-1.8766,6.8755,4.4899
423.74,6.764,4.4613,-1.8827,5.4148,2.6537,-1.8856,6.8755,4.4899
423.94,6.7645,4.4625,-1.8927,5.4153,2.6552,-1.8956,6.8755,4.4899
424.14,6.7647,4.4629,-1.9032,5.4153,2.6553,-1.9056,6.8755,4.4899
424.35,6.7652,4.4643,-1.9132,5.4159,2.657,-1.9176,6.8755,4.4899
424.55,6.7657,4.4655,-1.9222,5.4164,2.6583,-1.9276,6.8755,4.4899
424.75,6.7657,4.4655,-1.9325,5.4164,2.6583,-1.9376,6.8755,4.4899
424.95,6.7657,4.4655,-1.941,5.4164,2.6583,-1.9476,6.8715,4.481
425.15,6.7661,4.4665,-1.9452,5.4168,2.6593,-1.951,6.8715,4.481
425.35,6.7667,4.468,-1.9452,5.4173,2.6606,-1.951,6.8715,4.481
425.55,6.7672,4.4693,-1.9452,5.418,2.6622,-1.951,6.8715,4.481
425.75,6.7678,4.4708,-1.9452,5.4184,2.6634,-1.951,6.8715,4.481
425.95,6.7684,4.4724,-1.9452,5.419,2.6649,-1.951,6.8715,4.481
426.15,6.769,4.4739,-1.9452,5.4197,2.6666,-1.951,6.8715,4.481
426.36,6.7696,4.4753,-1.9452,5.4202,2.668,-1.951,6.8715,4.481
426.56,6.7701,4.4768,-1.9484,5.4208,2.6694,-1.9532,6.8715,4.481
426.76,6.7705,4.4777,-1.9573,5.4213,2.6705,-1.9642,6.8715,4.481
426.96,6.7705,4.4777,-1.9677,5.4213,2.6705,-1.9742,6.8715,4.481
427.16,6.7705,4.4777,-1.977,5.4213,2.6705,-1.9832,6.8715,4.481
427.36,6.7705,4.4777,-1.9832,5.4213,2.6705,-1.991,6.8715,4.481
427.57,6.7705,4.4777,-1.9742,5.4213,2.6705,-1.9812,6.8715,4.481
427.77,6.7705,4.4777,-1.9648,5.4213,2.6705,-1.9712,6.8715,4.481
427.97,6.7705,4.4777,-1.9592,5.4213,2.6705,-1.9672,6.8715,4.481
428.18,6.7705,4.4777,-1.9545,5.4213,2.6705,-1.9598,6.8715,4.481
428.38,6.7705,4.4777,-1.9595,5.4213,2.6705,-1.9655,6.8715,4.481
428.58,6.7705,4.4777,-1.9679,5.4213,2.6705,-1.9745,6.8715,4.481
428.78,6.7705,4.4777,-1.9745,5.4213,2.6705,-1.9815,6.8715,4.481
428.98,6.7705,4.4777,-1.9839,5.4213,2.6705,-1.9915,6.8715,4.481
429.18,6.7705,4.4777,-1.9786,5.4213,2.6705,-1.9858,6.8715,4.481
429.38,6.7705,4.4777,-1.9692,5.4213,2.6705,-1.9758,6.8715,4.481
429.58,6.77,4.4763,-1.9657,5.4208,2.6694,-1.9721,6.8715,4.481
429.78,6.7692,4.4744,-1.9657,5.42,2.6674,-1.9721,6.8715,4.481
429.98,6.7684,4.4725,-1.9657,5.4191,2.6653,-1.9721,6.8715,4.481
430.18,6.7676,4.4705,-1.9657,5.4182,2.6633,-1.9721,6.8715,4.481
430.38,6.7668,4.4686,-1.9657,5.4175,2.6616,-1.9721,6.8715,4.481
430.58,6.7659,4.4666,-1.9657,5.4166,2.6595,-1.9721,6.8715,4.481
430.78,6.7651,4.4647,-1.9657,5.4159,2.6577,-1.9721,6.8715,4.481
430.98,6.7642,4.4625,-1.9657,5.4151,2.656,-1.9721,6.8715,4.481
431.18,6.7634,4.4606,-1.9657,5.4141,2.6537,-1.9721,6.8715,4.481
431.39,6.7626,4.4587,-1.9657,5.4133,2.6517,-1.9721,6.8715,4.481
431.59,6.7618,4.4567,-1.9657,5.4125,2.6498,-1.9721,6.8715,4.481
431.79,6.7611,4.455,-1.9657,5.4117,2.6478,-1.9721,6.8715,4.481
431.99,6.7602,4.4528,-1.9657,5.4108,2.6457,-1.9721,6.8715,4.481
432.19,6.7594,4.4509,-1.9657,5.4099,2.6438,-1.9721,6.8715,4.481
432.39,6.7586,4.4489,-1.9657,5.4092,2.642,-1.9721,6.8715,4.481
432.59,6.7584,4.4486,-1.9657,5.409,2.6415,-1.9721,6.8715,4.481
432.79,6.7591,4.4502,-1.9657,5.4096,2.6429,-1.9721,6.8715,4.481
432.99,6.7597,4.4516,-1.9657,5.4102,2.6444,-1.9721,6.8715,4.481
433.19,6.7603,4.4531,-1.9657,5.4109,2.646,-1.9721,6.8715,4.481
433.39,6.7606,4.4538,-1.9657,5.4112,2.6468,-1.9721,6.8715,4.481
433.59,6.7598,4.4518,-1.9657,5.4104,2.6449,-1.9721,6.8715,4.481
433.79,6.759,4.4499,-1.9657,5.4096,2.643,-1.9721,6.8715,4.481
433.99,6.7582,4.448,-1.9657,5.4087,2.6409,-1.9721,6.8715,4.481
434.19,6.7587,4.4493,-1.9657,5.4092,2.642,-1.9721,6.8715,4.481
434.39,6.7593,4.4507,-1.9657,5.4098,2.6435,-1.9721,6.8715,4.481
434.59,6.7593,4.4506,-1.9657,5.4099,2.6437,-1.9721,6.8715,4.481
434.8,6.7585,4.4487,-1.9657,5.4091,2.6417,-1.9721,6.8715,4.481
435.0,6.758,4.4477,-1.9616,5.4086,2.6406,-1.9688,6.8715,4.481
435.2,6.758,4.4477,-1.9522,5.4086,2.6406,-1.9588,6.8715,4.481
435.4,6.7583,4.4482,-1.9462,5.4087,2.641,-1.9514,6.8715,4.481
435.6,6.7588,4.4497,-1.9462,5.4093,2.6425,-1.9514,6.8715,4.481
435.8,6.7594,4.4511,-1.9462,5.4099,2.6439,-1.9514,6.8715,4.481
436.0,6.7588,4.4495,-1.9462,5.4094,2.6426,-1.9514,6.8715,4.481
436.2,6.758,4.4476,-1.9486,5.4085,2.6405,-1.954,6.8715,4.481
436.4,6.7575,4.4465,-1.9558,5.4081,2.6394,-1.9611,6.8715,4.481
436.6,6.7581,4.448,-1.9558,5.4086,2.6407,-1.9611,6.8715,4.481
436.8,6.7587,4.4494,-1.9558,5.4093,2.6423,-1.9611,6.8715,4.481
437.0,6.7592,4.4507,-1.9558,5.4098,2.6436,-1.9611,6.8715,4.481
437.2,6.7585,4.4488,-1.9558,5.409,2.6417,-1.9611,6.8715,4.481
437.4,6.7583,4.4485,-1.9558,5.4089,2.6414,-1.9611,6.8715,4.481
437.6,6.7588,4.4497,-1.9558,5.4094,2.6426,-1.9611,6.8715,4.481
437.8,6.7594,4.451,-1.9558,5.41,2.644,-1.9611,6.8715,4.481
438.0,6.7589,4.4498,-1.9558,5.4095,2.6427,-1.9611,6.8715,4.481
438.2,6.7582,4.4481,-1.9558,5.4088,2.6411,-1.9611,6.8715,4.481
438.41,6.7574,4.4464,-1.9632,5.408,2.6392,-1.9687,6.8715,4.481
438.61,6.7576,4.4468,-1.9711,5.4082,2.6397,-1.9766,6.8715,4.481
438.81,6.7582,4.4483,-1.9711,5.4088,2.6411,-1.9766,6.8715,4.481
439.01,6.7588,4.4498,-1.9711,5.4095,2.6426,-1.9766,6.8715,4.481
439.24,6.7591,4.4503,-1.9711,5.4097,2.6432,-1.9766,6.8715,4.481
439.45,6.7582,4.4482,-1.9711,5.4088,2.641,-1.9766,6.8715,4.481
439.65,6.7585,4.449,-1.9711,5.4091,2.6418,-1.9766,6.8715,4.481
439.85,6.7591,4.4503,-1.9711,5.4097,2.6431,-1.9766,6.8715,4.481
440.05,6.7597,4.4517,-1.9711,5.4104,2.6447,-1.9766,6.8715,4.481
440.25,6.7603,4.4532,-1.9711,5.4109,2.646,-1.9766,6.8715,4.481
440.45,6.7609,4.4546,-1.9711,5.4116,2.6474,-1.9766,6.8715,4.481
440.65,6.7608,4.4544,-1.9664,5.4114,2.6471,-1.972,6.8715,4.481
440.85,6.76,4.4524,-1.9664,5.4107,2.6454,-1.972,6.8715,4.481
441.05,6.7592,4.4505,-1.9664,5.4098,2.6433,-1.972,6.8715,4.481
441.25,6.7584,4.4485,-1.9664,5.409,2.6413,-1.972,6.8715,4.481
441.45,6.7587,4.4493,-1.9664,5.4092,2.6419,-1.972,6.8715,4.481
441.65,6.7593,4.4507,-1.9664,5.4099,2.6435,-1.972,6.8715,4.481
